TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_124368,BatchId_19029,AccountId_2126,SubscriptionId_4362,CustomerId_2531,ProductId_15,0,0.0002687972653170268,Low
TransactionId_76536,BatchId_15224,AccountId_2126,SubscriptionId_4362,CustomerId_2531,ProductId_10,0,0.0002687972653170268,Low
TransactionId_93161,BatchId_45489,AccountId_4841,SubscriptionId_3829,CustomerId_2531,ProductId_6,0,0.0002687972653170268,Low
TransactionId_16043,BatchId_22708,AccountId_1842,SubscriptionId_3955,CustomerId_2233,ProductId_11,0,0.0002687972653170268,Low
TransactionId_96774,BatchId_101566,AccountId_4841,SubscriptionId_3829,CustomerId_2233,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86046,BatchId_112945,AccountId_714,SubscriptionId_2767,CustomerId_1057,ProductId_21,0,0.0002687972653170268,Low
TransactionId_14293,BatchId_124728,AccountId_335,SubscriptionId_3204,CustomerId_665,ProductId_10,0,0.0002687972653170268,Low
TransactionId_96748,BatchId_9620,AccountId_4841,SubscriptionId_3829,CustomerId_665,ProductId_6,0,0.0002687972653170268,Low
TransactionId_121336,BatchId_110802,AccountId_4841,SubscriptionId_3829,CustomerId_1057,ProductId_6,0,0.0002687972653170268,Low
TransactionId_38396,BatchId_110362,AccountId_2744,SubscriptionId_1665,CustomerId_3165,ProductId_15,0,0.0002687972653170268,Low
TransactionId_54845,BatchId_133026,AccountId_1479,SubscriptionId_708,CustomerId_1849,ProductId_1,0,0.0002687972653170268,Low
TransactionId_137392,BatchId_10984,AccountId_4841,SubscriptionId_3829,CustomerId_1849,ProductId_6,0,0.0002687972653170268,Low
TransactionId_59614,BatchId_62159,AccountId_4352,SubscriptionId_2937,CustomerId_4809,ProductId_10,0,0.0002687972653170268,Low
TransactionId_84691,BatchId_78460,AccountId_2216,SubscriptionId_1556,CustomerId_2626,ProductId_15,0,0.0002687972653170268,Low
TransactionId_72438,BatchId_3221,AccountId_2744,SubscriptionId_1665,CustomerId_3165,ProductId_5,0,0.0002687972653170268,Low
TransactionId_92309,BatchId_91367,AccountId_1523,SubscriptionId_2084,CustomerId_1895,ProductId_3,0,0.0002687972653170268,Low
TransactionId_88237,BatchId_112267,AccountId_4841,SubscriptionId_3829,CustomerId_1895,ProductId_6,0,0.0002687972653170268,Low
TransactionId_105829,BatchId_128787,AccountId_3447,SubscriptionId_4352,CustomerId_3882,ProductId_3,0,0.0002687972653170268,Low
TransactionId_94666,BatchId_72251,AccountId_4841,SubscriptionId_3829,CustomerId_3882,ProductId_6,0,0.0002687972653170268,Low
TransactionId_70601,BatchId_122129,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_10,0,0.0002687972653170268,Low
TransactionId_102611,BatchId_134771,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_65476,BatchId_79210,AccountId_1825,SubscriptionId_4080,CustomerId_2216,ProductId_3,0,0.0002687972653170268,Low
TransactionId_112996,BatchId_82859,AccountId_12,SubscriptionId_1548,CustomerId_328,ProductId_3,0,0.0002687972653170268,Low
TransactionId_130141,BatchId_66016,AccountId_4841,SubscriptionId_3829,CustomerId_328,ProductId_6,0,0.0002687972653170268,Low
TransactionId_26794,BatchId_27897,AccountId_2132,SubscriptionId_4234,CustomerId_2537,ProductId_21,0,0.0002687972653170268,Low
TransactionId_47659,BatchId_97073,AccountId_2401,SubscriptionId_2507,CustomerId_2815,ProductId_3,0,0.0002687972653170268,Low
TransactionId_76198,BatchId_41940,AccountId_4841,SubscriptionId_3829,CustomerId_2815,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42823,BatchId_4155,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_4,0,0.0002687972653170268,Low
TransactionId_104825,BatchId_130985,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_28633,BatchId_9684,AccountId_1825,SubscriptionId_4080,CustomerId_2216,ProductId_3,0,0.0002687972653170268,Low
TransactionId_81595,BatchId_17050,AccountId_335,SubscriptionId_3204,CustomerId_665,ProductId_10,0,0.0002687972653170268,Low
TransactionId_76324,BatchId_56628,AccountId_4841,SubscriptionId_3829,CustomerId_665,ProductId_6,0,0.0002687972653170268,Low
TransactionId_74987,BatchId_1733,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_90888,BatchId_1733,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_65202,BatchId_85942,AccountId_1825,SubscriptionId_4080,CustomerId_2216,ProductId_3,0,0.0002687972653170268,Low
TransactionId_8835,BatchId_95117,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_15,0,0.0002687972653170268,Low
TransactionId_90129,BatchId_49408,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_131779,BatchId_71973,AccountId_4103,SubscriptionId_4066,CustomerId_4554,ProductId_15,0,0.0002687972653170268,Low
TransactionId_93966,BatchId_49408,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_108529,BatchId_49408,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_73142,BatchId_73991,AccountId_4132,SubscriptionId_2211,CustomerId_4584,ProductId_10,0,0.0002687972653170268,Low
TransactionId_74125,BatchId_49408,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_87379,BatchId_78733,AccountId_4841,SubscriptionId_3829,CustomerId_4584,ProductId_6,0,0.0002687972653170268,Low
TransactionId_118301,BatchId_49408,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_13379,BatchId_49408,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_78064,BatchId_49408,AccountId_460,SubscriptionId_2976,CustomerId_790,ProductId_3,0,0.0002687972653170268,Low
TransactionId_91257,BatchId_22084,AccountId_335,SubscriptionId_3204,CustomerId_665,ProductId_10,0,0.0002687972653170268,Low
TransactionId_74975,BatchId_100500,AccountId_4249,SubscriptionId_4429,CustomerId_7476,ProductId_10,0,0.0002687972653170268,Low
TransactionId_17884,BatchId_55269,AccountId_4841,SubscriptionId_3829,CustomerId_665,ProductId_6,0,0.0002687972653170268,Low
TransactionId_82712,BatchId_97008,AccountId_1709,SubscriptionId_2587,CustomerId_2094,ProductId_10,0,0.0002687972653170268,Low
TransactionId_99175,BatchId_48607,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_10727,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_41595,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_27158,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_3262,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_80879,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_20937,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_55524,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_71429,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_16909,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_53266,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_22657,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_20430,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_128788,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_67125,BatchId_113893,AccountId_934,SubscriptionId_753,CustomerId_1283,ProductId_3,0,0.0002687972653170268,Low
TransactionId_90318,BatchId_37426,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_108992,BatchId_73457,AccountId_4841,SubscriptionId_3829,CustomerId_2094,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50492,BatchId_29008,AccountId_946,SubscriptionId_4758,CustomerId_1295,ProductId_15,0,0.0002687972653170268,Low
TransactionId_324,BatchId_3779,AccountId_1825,SubscriptionId_4080,CustomerId_2216,ProductId_3,0,0.0002687972653170268,Low
TransactionId_131509,BatchId_109325,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_121007,BatchId_16850,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_74700,BatchId_72777,AccountId_946,SubscriptionId_4758,CustomerId_1295,ProductId_15,0,0.0002687972653170268,Low
TransactionId_114490,BatchId_92126,AccountId_4832,SubscriptionId_1663,CustomerId_7324,ProductId_15,0,0.0002687972653170268,Low
TransactionId_122632,BatchId_92126,AccountId_4832,SubscriptionId_1663,CustomerId_7324,ProductId_15,0,0.0002687972653170268,Low
TransactionId_131898,BatchId_130515,AccountId_4103,SubscriptionId_4066,CustomerId_4554,ProductId_1,0,0.0002687972653170268,Low
TransactionId_11821,BatchId_31422,AccountId_4841,SubscriptionId_3829,CustomerId_4554,ProductId_6,0,0.0002687972653170268,Low
TransactionId_15240,BatchId_138225,AccountId_4249,SubscriptionId_4429,CustomerId_7437,ProductId_3,0,0.0002687972653170268,Low
TransactionId_45385,BatchId_120103,AccountId_4103,SubscriptionId_4066,CustomerId_4554,ProductId_1,0,0.0002687972653170268,Low
TransactionId_28382,BatchId_71208,AccountId_4841,SubscriptionId_3829,CustomerId_4554,ProductId_6,0,0.0002687972653170268,Low
TransactionId_92853,BatchId_98033,AccountId_1825,SubscriptionId_4080,CustomerId_2216,ProductId_3,0,0.0002687972653170268,Low
TransactionId_65186,BatchId_131648,AccountId_2056,SubscriptionId_2228,CustomerId_2459,ProductId_3,0,0.0002687972653170268,Low
TransactionId_97109,BatchId_79271,AccountId_4841,SubscriptionId_3829,CustomerId_2459,ProductId_6,0,0.0002687972653170268,Low
TransactionId_89901,BatchId_58270,AccountId_280,SubscriptionId_3489,CustomerId_606,ProductId_20,0,0.0002687972653170268,Low
TransactionId_39740,BatchId_66894,AccountId_2296,SubscriptionId_1988,CustomerId_2710,ProductId_15,0,0.0002687972640267042,Low
TransactionId_88700,BatchId_58510,AccountId_335,SubscriptionId_3204,CustomerId_665,ProductId_10,0,0.0002687972653170268,Low
TransactionId_34770,BatchId_288,AccountId_4841,SubscriptionId_3829,CustomerId_665,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50795,BatchId_57989,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_54850,BatchId_129322,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_60873,BatchId_93685,AccountId_3832,SubscriptionId_4161,CustomerId_4275,ProductId_15,0,0.0038805640126559023,Low
TransactionId_107188,BatchId_56276,AccountId_4103,SubscriptionId_4066,CustomerId_4554,ProductId_3,0,0.0002687972653170268,Low
TransactionId_76653,BatchId_28851,AccountId_4841,SubscriptionId_3829,CustomerId_4554,ProductId_6,0,0.0002687972653170268,Low
TransactionId_82931,BatchId_82168,AccountId_280,SubscriptionId_3489,CustomerId_606,ProductId_4,0,0.0002687972653170268,Low
TransactionId_127182,BatchId_130716,AccountId_4116,SubscriptionId_1805,CustomerId_4568,ProductId_3,0,0.0002687972653170268,Low
TransactionId_117531,BatchId_9186,AccountId_4103,SubscriptionId_4066,CustomerId_4554,ProductId_10,0,0.0002687972653170268,Low
TransactionId_127308,BatchId_79819,AccountId_4841,SubscriptionId_3829,CustomerId_4554,ProductId_6,0,0.0002687972653170268,Low
TransactionId_49985,BatchId_114149,AccountId_4841,SubscriptionId_3829,CustomerId_4568,ProductId_6,0,0.0002687972653170268,Low
TransactionId_15783,BatchId_12827,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_15,0,0.0002687972653170268,Low
TransactionId_31061,BatchId_79737,AccountId_4132,SubscriptionId_2211,CustomerId_4584,ProductId_10,0,0.0002687972653170268,Low
TransactionId_15394,BatchId_34899,AccountId_4841,SubscriptionId_3829,CustomerId_4584,ProductId_6,0,0.0002687972653170268,Low
TransactionId_85162,BatchId_888,AccountId_856,SubscriptionId_1234,CustomerId_1203,ProductId_10,0,0.0002687972653170268,Low
TransactionId_55055,BatchId_75683,AccountId_168,SubscriptionId_1914,CustomerId_7453,ProductId_9,0,0.0002687972653170268,Low
TransactionId_42587,BatchId_74059,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_3,0,0.0002687972653170268,Low
TransactionId_101834,BatchId_74059,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_3,0,0.0002687972653170268,Low
TransactionId_28016,BatchId_125553,AccountId_2366,SubscriptionId_4834,CustomerId_7414,ProductId_9,0,0.0037152355598660597,Low
TransactionId_67043,BatchId_65609,AccountId_4841,SubscriptionId_3829,CustomerId_3105,ProductId_6,0,0.0002687972653170268,Low
TransactionId_83124,BatchId_93273,AccountId_4841,SubscriptionId_3829,CustomerId_3105,ProductId_6,0,0.0002687972653170268,Low
TransactionId_31247,BatchId_31331,AccountId_1447,SubscriptionId_440,CustomerId_1815,ProductId_15,0,0.0002687972653170268,Low
TransactionId_50027,BatchId_96902,AccountId_1447,SubscriptionId_440,CustomerId_1815,ProductId_3,0,0.0002687972653170268,Low
TransactionId_110514,BatchId_110253,AccountId_4841,SubscriptionId_3829,CustomerId_1815,ProductId_6,0,0.0002687972653170268,Low
TransactionId_60546,BatchId_37225,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_3,0,0.0002687972653170268,Low
TransactionId_87669,BatchId_68137,AccountId_4841,SubscriptionId_3829,CustomerId_3105,ProductId_6,0,0.0002687972653170268,Low
TransactionId_17730,BatchId_86054,AccountId_4140,SubscriptionId_1617,CustomerId_4592,ProductId_15,0,0.0002687972653170268,Low
TransactionId_1149,BatchId_10381,AccountId_3832,SubscriptionId_4161,CustomerId_4275,ProductId_15,0,0.0038805640126559023,Low
TransactionId_104795,BatchId_104819,AccountId_3682,SubscriptionId_3828,CustomerId_4123,ProductId_3,0,0.0002687972653170268,Low
TransactionId_131788,BatchId_80264,AccountId_4841,SubscriptionId_3829,CustomerId_4123,ProductId_6,0,0.0002687972653170268,Low
TransactionId_37796,BatchId_75165,AccountId_4140,SubscriptionId_1617,CustomerId_4592,ProductId_15,0,0.0037152355598660597,Low
TransactionId_99137,BatchId_21642,AccountId_1725,SubscriptionId_2948,CustomerId_2110,ProductId_15,0,0.0002687972653170268,Low
TransactionId_38708,BatchId_40617,AccountId_280,SubscriptionId_3489,CustomerId_606,ProductId_21,0,0.0002687972653170268,Low
TransactionId_80984,BatchId_66340,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_1,0,0.0002687972653170268,Low
TransactionId_12441,BatchId_117409,AccountId_2604,SubscriptionId_1406,CustomerId_3022,ProductId_24,0,0.0002687972653170268,Low
TransactionId_7373,BatchId_68512,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_97866,BatchId_129911,AccountId_109,SubscriptionId_4723,CustomerId_431,ProductId_3,0,0.0002687972653170268,Low
TransactionId_113875,BatchId_127648,AccountId_2402,SubscriptionId_1884,CustomerId_2816,ProductId_11,0,0.0002687972653170268,Low
TransactionId_137353,BatchId_99750,AccountId_4841,SubscriptionId_3829,CustomerId_2816,ProductId_6,0,0.0002687972653170268,Low
TransactionId_31560,BatchId_40311,AccountId_3081,SubscriptionId_4312,CustomerId_3507,ProductId_10,0,0.0002687972653170268,Low
TransactionId_2485,BatchId_95308,AccountId_280,SubscriptionId_3489,CustomerId_606,ProductId_19,0,0.0002687972653170268,Low
TransactionId_71534,BatchId_94265,AccountId_4401,SubscriptionId_4629,CustomerId_4858,ProductId_3,0,0.0002687972653170268,Low
TransactionId_136061,BatchId_36718,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_15,0,0.0002687972653170268,Low
TransactionId_83061,BatchId_12146,AccountId_280,SubscriptionId_3489,CustomerId_606,ProductId_24,0,0.0002687972653170268,Low
TransactionId_66790,BatchId_34584,AccountId_3183,SubscriptionId_1801,CustomerId_3611,ProductId_3,0,0.0002687972653170268,Low
TransactionId_139243,BatchId_100944,AccountId_4841,SubscriptionId_3829,CustomerId_4858,ProductId_6,0,0.0002687972653170268,Low
TransactionId_585,BatchId_20184,AccountId_4841,SubscriptionId_3829,CustomerId_3611,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127117,BatchId_11889,AccountId_4401,SubscriptionId_4629,CustomerId_4858,ProductId_3,0,0.0002687972653170268,Low
TransactionId_128590,BatchId_60083,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_15,0,0.0002687972653170268,Low
TransactionId_63024,BatchId_5675,AccountId_4841,SubscriptionId_3829,CustomerId_4858,ProductId_6,0,0.0002687972653170268,Low
TransactionId_40420,BatchId_110272,AccountId_563,SubscriptionId_4514,CustomerId_899,ProductId_15,0,0.0002687972653170268,Low
TransactionId_23717,BatchId_87302,AccountId_128,SubscriptionId_3701,CustomerId_450,ProductId_3,0,0.0002687972653170268,Low
TransactionId_18000,BatchId_59686,AccountId_648,SubscriptionId_2185,CustomerId_988,ProductId_11,0,0.0002687972653170268,Low
TransactionId_139127,BatchId_126591,AccountId_4841,SubscriptionId_3829,CustomerId_450,ProductId_6,0,0.0002687972653170268,Low
TransactionId_5320,BatchId_14017,AccountId_4841,SubscriptionId_3829,CustomerId_988,ProductId_6,0,0.0002687972653170268,Low
TransactionId_12439,BatchId_119941,AccountId_160,SubscriptionId_3224,CustomerId_483,ProductId_15,0,0.0002687972653170268,Low
TransactionId_13762,BatchId_26170,AccountId_128,SubscriptionId_3701,CustomerId_450,ProductId_15,0,0.0002687972653170268,Low
TransactionId_140112,BatchId_33308,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_3,0,0.0002687972653170268,Low
TransactionId_64549,BatchId_130616,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_22261,BatchId_56423,AccountId_160,SubscriptionId_3224,CustomerId_483,ProductId_10,0,0.0002687972653170268,Low
TransactionId_73883,BatchId_132362,AccountId_1601,SubscriptionId_3104,CustomerId_1979,ProductId_3,0,0.0002687972653170268,Low
TransactionId_65346,BatchId_4995,AccountId_4841,SubscriptionId_3829,CustomerId_1979,ProductId_6,0,0.0002687972653170268,Low
TransactionId_104627,BatchId_85555,AccountId_3455,SubscriptionId_946,CustomerId_3890,ProductId_15,0,0.0002687972653170268,Low
TransactionId_130960,BatchId_51819,AccountId_4482,SubscriptionId_2938,CustomerId_4943,ProductId_4,0,0.0002687972653170268,Low
TransactionId_22710,BatchId_94630,AccountId_3455,SubscriptionId_946,CustomerId_3890,ProductId_3,0,0.0002687972653170268,Low
TransactionId_16562,BatchId_42980,AccountId_4841,SubscriptionId_3829,CustomerId_3890,ProductId_6,0,0.0002687972653170268,Low
TransactionId_73229,BatchId_47184,AccountId_2395,SubscriptionId_1403,CustomerId_2809,ProductId_3,0,0.0002687972653170268,Low
TransactionId_92614,BatchId_123303,AccountId_4841,SubscriptionId_3829,CustomerId_2809,ProductId_6,0,0.0002687972653170268,Low
TransactionId_15593,BatchId_62315,AccountId_687,SubscriptionId_163,CustomerId_1029,ProductId_15,0,0.0002687972653170268,Low
TransactionId_122721,BatchId_11974,AccountId_2335,SubscriptionId_2974,CustomerId_2750,ProductId_15,0,0.0002687972653170268,Low
TransactionId_49087,BatchId_51604,AccountId_2335,SubscriptionId_2974,CustomerId_2750,ProductId_3,0,0.0002687972653170268,Low
TransactionId_100256,BatchId_3423,AccountId_4841,SubscriptionId_3829,CustomerId_2750,ProductId_6,0,0.0002687972653170268,Low
TransactionId_139535,BatchId_425,AccountId_3741,SubscriptionId_464,CustomerId_4184,ProductId_3,0,0.0002687972653170268,Low
TransactionId_105655,BatchId_111096,AccountId_4841,SubscriptionId_3829,CustomerId_4184,ProductId_6,0,0.0002687972653170268,Low
TransactionId_61457,BatchId_101341,AccountId_238,SubscriptionId_1609,CustomerId_563,ProductId_10,0,0.0002687972653170268,Low
TransactionId_56115,BatchId_62639,AccountId_694,SubscriptionId_121,CustomerId_1036,ProductId_3,0,0.0002687972653170268,Low
TransactionId_18150,BatchId_31511,AccountId_4841,SubscriptionId_3829,CustomerId_1036,ProductId_6,0,0.0002687972653170268,Low
TransactionId_57868,BatchId_38653,AccountId_4840,SubscriptionId_3829,CustomerId_1036,ProductId_6,0,0.0002687972653170268,Low
TransactionId_101667,BatchId_123177,AccountId_4841,SubscriptionId_3829,CustomerId_563,ProductId_6,0,0.0002687972653170268,Low
TransactionId_70993,BatchId_1841,AccountId_1823,SubscriptionId_4174,CustomerId_2214,ProductId_14,0,0.0002687972653170268,Low
TransactionId_75285,BatchId_92974,AccountId_4445,SubscriptionId_4131,CustomerId_4904,ProductId_10,0,0.0002687972653170268,Low
